image_name,target
ISIC_0434274,0.1253988780081272
ISIC_0434285,0.0022112521019153064
ISIC_0434890,2.3992784302681684
ISIC_0434920,0.024090149876428768
ISIC_0435283,1.3305387480650097
ISIC_0435396,0.019424520620304975
ISIC_0436298,1.364599272608757
ISIC_0436727,2.4365899562835693
ISIC_0436779,0.1486122740279825
ISIC_0436884,0.17794319591484964
ISIC_0437081,0.7913527088239789
ISIC_0437384,0.0386644501304545
ISIC_0437987,4.0757282972335815
ISIC_0438584,4.736752927303314
ISIC_0439475,0.6093383487313986
ISIC_0441244,0.908456648234278
ISIC_0442293,2.5271120816469193
ISIC_0442567,2.757039502263069
ISIC_0445097,0.009989374768792914
ISIC_0446097,4.15893691778183
ISIC_0446287,0.8307032434968278
ISIC_0446447,0.49180736765265465
ISIC_0448691,0.2830489266489167
ISIC_0450552,0.6592116164974868
ISIC_0451155,4.693946599960327
ISIC_0451665,3.524924546480179
ISIC_0452297,0.5531600252725184
ISIC_0453555,4.959091246128082
ISIC_0454124,0.013630491361254826
ISIC_0454916,1.2730903207557276
ISIC_0456176,4.8590474128723145
ISIC_0456797,0.0022314518955681706
ISIC_0457344,0.0669422447681427
ISIC_0457384,0.037996150756953284
ISIC_0457494,0.5832520416006446
ISIC_0457530,0.6822172291576862
ISIC_0457688,0.4573351028811885
ISIC_0459718,0.04389905569405528
ISIC_0460023,0.002895665171308792
ISIC_0460170,4.983608722686768
ISIC_0460323,0.005499637213915776
ISIC_0461615,1.2879884839057922
ISIC_0462037,0.012942663161084056
ISIC_0462120,0.574363712221384
ISIC_0462327,0.031223951664287597
ISIC_0462336,0.011478148928290466
ISIC_0462792,0.002968508500543976
ISIC_0463800,0.5940317660570145
ISIC_0464417,3.54342183470726
ISIC_0465975,1.8065289407968521
ISIC_0467617,0.012708874204690801
ISIC_0468644,1.5494670122861862
ISIC_0469457,2.9873187951743603
ISIC_0470465,3.242509663105011
ISIC_0470699,4.9955021142959595
ISIC_0473489,0.37163457553833723
ISIC_0474220,0.0377956704760436
ISIC_0476927,0.0045402981486404315
ISIC_0477213,2.6774610579013824
ISIC_0477217,0.027337828651070595
ISIC_0477424,0.10139429359696805
ISIC_0477793,2.456918530166149
ISIC_0477875,0.6050810143351555
ISIC_0477986,0.021657964447513223
ISIC_0479726,1.5186075968667865
ISIC_0479755,1.0341207683086395
ISIC_0480158,0.02256839707843028
ISIC_0481105,4.866768062114716
ISIC_0482298,0.0047267339310508305
ISIC_0482617,0.004931588307954371
ISIC_0485889,1.3352570571005344
ISIC_0486436,0.26160509418696165
ISIC_0487789,2.4606098905205727
ISIC_0488846,1.797230813652277
ISIC_0490555,0.0008968260273434225
ISIC_0492058,0.6567842846270651
ISIC_0493101,2.3930500894784927
ISIC_0493429,4.569097101688385
ISIC_0493786,2.7885454073548317
ISIC_0495167,0.34360541589558125
ISIC_0495234,2.179507229477167
ISIC_0495887,3.5321342945098877
ISIC_0495948,2.636740813963115
ISIC_0497721,3.014862611889839
ISIC_0498659,0.48765231206198223
ISIC_0500319,0.0029442008235491812
ISIC_0500851,1.0017659016884863
ISIC_0501199,3.0259060859680176
ISIC_0501295,0.0018621743531923585
ISIC_0502032,0.03470778017072007
ISIC_0502364,0.07140584824082907
ISIC_0504453,3.7136467546224594
ISIC_0504686,1.7937980964779854
ISIC_0504935,0.015360144740043324
ISIC_0505403,0.7968446388840675
ISIC_0505447,0.007310002467420418
ISIC_0506082,0.004088304631295614
ISIC_0506198,0.058777762824320234
ISIC_0508596,0.8517418196424842
ISIC_0509538,0.013392633609328186
ISIC_0510408,0.03141542003140785
ISIC_0510439,0.0007046610455745395
ISIC_0510794,3.9122775197029114
ISIC_0511981,2.048830071464181
ISIC_0513674,1.2257137168198824
ISIC_0513808,0.017950799490790814
ISIC_0515041,1.3975764326751232
ISIC_0515737,3.984032094478607
ISIC_0517531,0.09942955896258354
ISIC_0517673,2.2189683616161346
ISIC_0519860,0.36494617257267237
ISIC_0520611,0.04715627105906606
ISIC_0521580,0.009759288470434058
ISIC_0521689,0.008807709386019269
ISIC_0521877,0.002300660351465922
ISIC_0522569,2.4025191478431225
ISIC_0523596,2.2257726341485977
ISIC_0524466,4.833911776542664
ISIC_0524604,0.8522924255812541
ISIC_0525213,0.010318293384443677
ISIC_0525405,3.7342101335525513
ISIC_0527588,0.010253250016830862
ISIC_0528304,4.860301315784454
ISIC_0528945,0.5997468624264002
ISIC_0530946,0.5182620761916041
ISIC_0532813,0.019800965103058843
ISIC_0533917,0.0097233362357656
ISIC_0535264,4.833670735359192
ISIC_0535812,4.489990234375
ISIC_0536393,0.02960614487528801
ISIC_0537310,1.1978519298136234
ISIC_0537430,4.944750130176544
ISIC_0538335,0.5984945024247281
ISIC_0538391,3.8488338589668274
ISIC_0539046,2.5103536546230316
ISIC_0539432,3.5423149168491364
ISIC_0539662,0.0011045179780921899
ISIC_0541206,1.3941925140097737
ISIC_0542744,0.9778713807463646
ISIC_0542899,0.4111591884866357
ISIC_0543866,0.05887701199389994
ISIC_0544482,1.4738499037921429
ISIC_0545219,3.080622546374798
ISIC_0545222,1.2742859544232488
ISIC_0546119,0.004958076110597176
ISIC_0546506,4.286633491516113
ISIC_0546632,0.7529287785291672
ISIC_0546682,1.0394837809726596
ISIC_0547086,1.0550631247460842
ISIC_0548182,4.89860200881958
ISIC_0548968,3.1546169072389603
ISIC_0550777,0.02722750068642199
ISIC_0554395,0.08817589716636576
ISIC_0554507,0.18686386127956212
ISIC_0554535,0.10253051342442632
ISIC_0554819,0.608127798885107
ISIC_0555540,2.533249720931053
ISIC_0556297,0.007642105504601204
ISIC_0556505,2.73039610683918
ISIC_0556568,0.012712023948552087
ISIC_0557285,0.0017384293992108724
ISIC_0557595,0.0020355187880340964
ISIC_0557850,0.005872024987183977
ISIC_0558458,0.6567322409246117
ISIC_0558563,0.001375204519717954
ISIC_0558899,3.4805285930633545
ISIC_0559101,2.7426738142967224
ISIC_0561202,4.698554813861847
ISIC_0564203,0.2140292846597731
ISIC_0565070,1.1911082789301872
ISIC_0567332,0.8460389375686646
ISIC_0570796,3.2957009971141815
ISIC_0571162,3.2904585897922516
ISIC_0571336,1.1972211711108685
ISIC_0572486,0.051597951154690236
ISIC_0574930,0.0008857408538460732
ISIC_0576125,0.0019227205993956886
ISIC_0578316,0.8249026690609753
ISIC_0578354,4.961857557296753
ISIC_0579350,1.198974572122097
ISIC_0579367,3.7757896780967712
ISIC_0580265,4.968499600887299
ISIC_0582447,1.3555197296664119
ISIC_0582531,4.566971719264984
ISIC_0583833,0.011084306664997712
ISIC_0584197,4.685713529586792
ISIC_0585534,4.9939693212509155
ISIC_0586493,0.00751067660166882
ISIC_0586601,0.02987168380059302
ISIC_0587024,3.7558903098106384
ISIC_0587027,3.0665138959884644
ISIC_0587527,2.2695671366527677
ISIC_0588157,0.3505086225923151
ISIC_0588162,3.12749046087265
ISIC_0588352,4.745650947093964
ISIC_0589061,0.0014170325812301598
ISIC_0590646,0.0002717655488595483
ISIC_0591142,3.2816822230815887
ISIC_0591685,0.043328891741111875
ISIC_0592225,4.773461997509003
ISIC_0592796,0.5022412083926611
ISIC_0594374,0.030431815709562215
ISIC_0594932,0.889124434441328
ISIC_0595682,1.0335974094923586
ISIC_0596005,1.0416509434580803
ISIC_0596499,0.002791586245621147
ISIC_0598190,0.0035025611468881834
ISIC_0598769,1.9219319522380829
ISIC_0600649,2.906051278114319
ISIC_0600710,0.01480011963576544
ISIC_0602170,0.003276146330335905
ISIC_0602633,2.9838972687721252
ISIC_0603307,0.02095750134321861
ISIC_0604055,3.286059617996216
ISIC_0604516,0.6263065282255411
ISIC_0605259,1.8254947336390615
ISIC_0606244,4.78448486328125
ISIC_0607037,1.284031830728054
ISIC_0607397,0.018141247222956736
ISIC_0607473,0.008636527774797287
ISIC_0607693,0.04867523126813467
ISIC_0608042,1.3524740785360336
ISIC_0608105,0.48709416086785495
ISIC_0608330,0.004382643143799214
ISIC_0609220,0.030623989030573284
ISIC_0609770,0.008456836716504768
ISIC_0610325,3.7610394954681396
ISIC_0611293,0.050583078285853844
ISIC_0611390,1.3958672285079956
ISIC_0611822,0.05460799066349864
ISIC_0612337,0.8233096427284181
ISIC_0613199,1.6876530349254608
ISIC_0613239,0.10382859781384468
ISIC_0613293,0.0030696497997269034
ISIC_0613555,4.384653151035309
ISIC_0613748,0.5865152478218079
ISIC_0615241,0.005770665724412538
ISIC_0616900,0.060026259103324264
ISIC_0619695,0.1299138711328851
ISIC_0620316,0.21168944239616394
ISIC_0620379,4.647965729236603
ISIC_0620581,0.008713299641385674
ISIC_0621355,0.1339819235727191
ISIC_0621919,0.016873023443622515
ISIC_0622203,0.016727928727050312
ISIC_0622461,0.02857124416186707
ISIC_0623254,0.5331509411334991
ISIC_0623493,0.8030609833076596
ISIC_0623650,0.10415978351375088
ISIC_0624194,0.9698430863209069
ISIC_0627128,4.966194570064545
ISIC_0627467,0.6785476580262184
ISIC_0631039,0.040240132017061114
ISIC_0633018,3.263877496123314
ISIC_0633831,4.49552708864212
ISIC_0634161,2.7006988301873207
ISIC_0634896,2.3455981388688087
ISIC_0635396,0.036618567020923365
ISIC_0635721,3.044074058532715
ISIC_0636920,0.5023397675249726
ISIC_0637104,4.983324944972992
ISIC_0637231,0.0105810479617503
ISIC_0639631,4.124777406454086
ISIC_0640439,0.6941069681197405
ISIC_0641371,0.9408872276544571
ISIC_0644758,0.5864493435947224
ISIC_0644873,0.07085250387899578
ISIC_0645560,1.4654467590153217
ISIC_0646211,2.536552034318447
ISIC_0646723,0.08433863865502644
ISIC_0647385,1.1265880689024925
ISIC_0649394,4.907441258430481
ISIC_0650063,4.039522588253021
ISIC_0650090,4.161587834358215
ISIC_0653629,2.4077990725636482
ISIC_0653693,0.03143824495055014
ISIC_0653761,3.8358962386846542
ISIC_0654120,0.12462868541479111
ISIC_0655378,0.0036365609904809304
ISIC_0655512,3.3961678743362427
ISIC_0656308,1.4773906730115414
ISIC_0660782,4.940632402896881
ISIC_0660925,2.5301664918661118
ISIC_0662288,4.829876244068146
ISIC_0663197,2.238679774105549
ISIC_0663707,0.0013046271706116386
ISIC_0664454,0.014148445421596989
ISIC_0664524,1.783826868981123
ISIC_0665430,2.281972948461771
ISIC_0665521,0.00691404148477659
ISIC_0667449,0.04253641574177891
ISIC_0668855,4.021694362163544
ISIC_0669360,4.76595938205719
ISIC_0671119,4.633228123188019
ISIC_0673217,3.495834544301033
ISIC_0673441,0.016750216149375774
ISIC_0673705,4.588197410106659
ISIC_0673777,0.03988325595855713
ISIC_0673970,2.863239636644721
ISIC_0674308,2.2221889719367027
ISIC_0674636,2.035608507692814
ISIC_0674769,0.04773464670870453
ISIC_0675554,0.006642249049036764
ISIC_0675743,0.03747243272664491
ISIC_0676272,1.3280447199940681
ISIC_0676443,1.3601011373102665
ISIC_0676863,0.0006587178095287527
ISIC_0677660,0.004250891761330422
ISIC_0678034,0.5289915186003782
ISIC_0680997,1.6159761548042297
ISIC_0681019,4.703629434108734
ISIC_0681410,1.969991773366928
ISIC_0681751,1.2058183923363686
ISIC_0682057,3.622658461332321
ISIC_0682495,0.04216270304095815
ISIC_0682907,0.08512025052641548
ISIC_0682960,0.0018691978984861635
ISIC_0684256,4.2661022543907166
ISIC_0684654,0.005958726251265034
ISIC_0684862,2.5364903807640076
ISIC_0685033,0.8481680229306221
ISIC_0685067,1.7536737211048603
ISIC_0686961,4.381379693746567
ISIC_0689307,0.0020203215135552455
ISIC_0692073,3.1708357855677605
ISIC_0695000,4.134073972702026
ISIC_0695255,1.7940560169517994
ISIC_0695851,0.0029406014436972328
ISIC_0697455,2.820139065384865
ISIC_0698209,1.5660121515393257
ISIC_0700078,0.004853379283304093
ISIC_0700201,0.0023442819675807414
ISIC_0701187,0.36423938209190965
ISIC_0701649,0.29228848591446877
ISIC_0701776,0.06045506917871535
ISIC_0703440,0.002213917403423693
ISIC_0703903,0.9798618163913488
ISIC_0703979,0.09418611915316433
ISIC_0704243,0.11659268813673407
ISIC_0704245,2.2276524752378464
ISIC_0704435,0.03175990917952731
ISIC_0705764,0.9839585348963737
ISIC_0705909,0.13006621052045375
ISIC_0707036,3.0624051466584206
ISIC_0707359,0.0005237862162630336
ISIC_0707819,0.11776075287343701
ISIC_0708442,0.9698690688237548
ISIC_0708867,0.9825187008827925
ISIC_0708878,4.193894386291504
ISIC_0710840,1.7564572766423225
ISIC_0712978,2.8755153492093086
ISIC_0713157,0.0020428627711339686
ISIC_0714126,0.5512264836579561
ISIC_0714540,0.019622207852080464
ISIC_0715784,0.05098415811880841
ISIC_0715864,0.016317770918249153
ISIC_0716650,0.02084010824910365
ISIC_0717635,2.0685760229825974
ISIC_0718698,0.014500084100291133
ISIC_0719763,0.886466545984149
ISIC_0720050,0.9543517148122191
ISIC_0720319,0.27521736547350883
ISIC_0721575,0.042374369615572505
ISIC_0721927,0.006193364068167284
ISIC_0722065,1.4549748227000237
ISIC_0722323,0.07588450820185244
ISIC_0723369,0.15563421370461583
ISIC_0723819,0.5065137366764247
ISIC_0724106,0.23994951380882412
ISIC_0724784,0.21702922345139086
ISIC_0727953,1.8268468230962753
ISIC_0728055,3.023760288953781
ISIC_0728474,0.004103022105482523
ISIC_0728977,0.02176742120354902
ISIC_0729188,4.291711449623108
ISIC_0729365,4.46880966424942
ISIC_0732158,4.992287278175354
ISIC_0732261,0.3565119057893753
ISIC_0733408,1.2947270404547453
ISIC_0734038,1.987617202103138
ISIC_0734761,1.0882627903483808
ISIC_0735344,4.973882436752319
ISIC_0735361,4.816632807254791
ISIC_0735507,0.20185870968271047
ISIC_0737285,2.92133429646492
ISIC_0737596,2.2018919698894024
ISIC_0737951,2.190941460430622
ISIC_0738067,2.6438496112823486
ISIC_0738616,0.17878268013009802
ISIC_0739064,0.13849884213232144
ISIC_0739401,4.8579588532447815
ISIC_0740997,4.083467394113541
ISIC_0743576,0.0008180118210248111
ISIC_0743739,0.12388372578425333
ISIC_0743789,0.22306356695480645
ISIC_0746818,3.5391052961349487
ISIC_0747114,0.0642620261060074
ISIC_0748291,0.005154228587343823
ISIC_0749073,4.760087311267853
ISIC_0749202,0.00022121157201127062
ISIC_0752872,0.4273940692655742
ISIC_0753499,0.011474542552605271
ISIC_0755453,0.2878261208534241
ISIC_0756977,0.26949255377985537
ISIC_0757171,3.0739241242408752
ISIC_0758024,1.6067480575293303
ISIC_0758246,0.0031547708058496937
ISIC_0758568,1.2111260518431664
ISIC_0759383,2.3664761930704117
ISIC_0760154,3.1511278301477432
ISIC_0760260,0.021720215932873543
ISIC_0762091,0.0007113744686648715
ISIC_0763495,0.08211635943735018
ISIC_0764739,4.992927670478821
ISIC_0765355,4.086459189653397
ISIC_0767812,0.0031654681188229006
ISIC_0769066,0.007998313878488261
ISIC_0770095,0.0015358095988631248
ISIC_0770234,0.012601111840922385
ISIC_0770508,4.929385304450989
ISIC_0770817,1.2193932961672544
ISIC_0771788,0.6607271460816264
ISIC_0772522,1.6098364442586899
ISIC_0772578,4.879173755645752
ISIC_0772706,0.19090341310948133
ISIC_0773190,0.6116920970380306
ISIC_0774444,1.0641144190449268
ISIC_0775579,3.67214372754097
ISIC_0775584,4.41308468580246
ISIC_0776524,1.537245687097311
ISIC_0776616,0.32795586064457893
ISIC_0776803,0.6978279238101095
ISIC_0776824,3.4914834201335907
ISIC_0777077,3.8944507837295532
ISIC_0778512,2.33021542429924
ISIC_0779258,0.0010747525660690371
ISIC_0780165,2.0569747239351273
ISIC_0781571,4.673251271247864
ISIC_0784160,0.024678485831827857
ISIC_0785830,4.487881183624268
ISIC_0786267,0.21701207756996155
ISIC_0786322,2.882917046546936
ISIC_0788550,4.2259481549263
ISIC_0792325,0.0003807115012932627
ISIC_0792492,4.296408385038376
ISIC_0792564,0.0005886981580260908
ISIC_0792986,0.006303767625468026
